ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
34641,Wed Aug 18 2021 18:56:10,B,1.53,Short Stop,null
34642,Wed Aug 18 2021 18:56:31,B,0.01,Short Stop,null
34643,Wed Aug 18 2021 19:00:23,B,3.86,,Tape Change
34644,Wed Aug 18 2021 19:00:23,B,3.86,,Tape Change
34645,Wed Aug 18 2021 19:00:23,B,3.86,,Tape Change
34646,Wed Aug 18 2021 19:03:14,B,2.84,Short Stop,null
34647,Wed Aug 18 2021 19:38:44,B,0.49,Short Stop,null
34648,Wed Aug 18 2021 19:59:09,B,5.9,Roll Change,null
34649,Wed Aug 18 2021 19:59:37,B,0.1,Short Stop,null
34650,Wed Aug 18 2021 20:00:37,B,0.63,Short Stop,null
34651,Wed Aug 18 2021 20:02:09,B,1.08,Short Stop,null
34652,Wed Aug 18 2021 20:04:25,B,0.09,Short Stop,null
34653,Wed Aug 18 2021 20:17:39,B,7.43,Staffing,null
34654,Wed Aug 18 2021 20:33:21,B,5.46,Staffing,null
34655,Wed Aug 18 2021 20:52:58,B,1.01,Short Stop,null
34656,Wed Aug 18 2021 20:53:29,B,0.16,Short Stop,null
34657,Wed Aug 18 2021 20:54:02,B,0.19,Short Stop,null
34658,Wed Aug 18 2021 20:54:18,B,0,Short Stop,null
34659,Wed Aug 18 2021 21:03:46,B,9.41,Endcapper Backed Up,null
34660,Wed Aug 18 2021 21:06:36,B,0.16,Short Stop,null
34661,Wed Aug 18 2021 21:26:50,B,10.09,Endcapper Backed Up,null
34662,Wed Aug 18 2021 21:41:50,B,10.09,Staffing,Stretches
34663,Wed Aug 18 2021 22:08:33,B,0.81,,null
34664,Wed Aug 18 2021 22:18:23,B,9.72,Endcapper Backed Up,
34665,Wed Aug 18 2021 22:40:23,B,10.14,Endcapper Backed Up,
34666,Wed Aug 18 2021 22:53:28,B,9.83,Not Entered,null
34667,Wed Aug 18 2021 22:58:03,B,0.05,Short Stop,null
34668,Wed Aug 18 2021 23:08:25,C,9.99,Not Entered,null
34669,Wed Aug 18 2021 23:57:11,C,34.9,Not Entered,null
34670,Wed Aug 18 2021 23:57:34,C,0.01,Short Stop,null
34671,Wed Aug 18 2021 23:57:58,C,0.31,Short Stop,null
34672,Wed Aug 18 2021 23:58:48,C,0.35,Short Stop,null
34673,Wed Aug 18 2021 23:59:46,C,0.11,Short Stop,null
34674,Thu Aug 19 2021 00:05:36,C,5.04,Staffing,null
34675,Thu Aug 19 2021 00:05:59,C,0.03,Short Stop,null
34676,Thu Aug 19 2021 00:06:27,C,0.08,Short Stop,null
34677,Thu Aug 19 2021 00:07:10,C,0.35,Short Stop,null
34678,Thu Aug 19 2021 00:07:58,C,0.27,Short Stop,null
34679,Thu Aug 19 2021 00:08:46,C,0.2,Short Stop,null
34680,Thu Aug 19 2021 00:09:33,C,0.15,Short Stop,null
34681,Thu Aug 19 2021 00:11:47,C,0.67,Short Stop,null
34682,Thu Aug 19 2021 00:12:57,C,1.01,Short Stop,null
34683,Thu Aug 19 2021 00:13:37,C,0.29,Short Stop,null
34684,Thu Aug 19 2021 00:15:46,C,0.14,Short Stop,null
34685,Thu Aug 19 2021 00:18:42,C,0.39,Short Stop,null
34686,Thu Aug 19 2021 00:24:20,C,1.34,Short Stop,null
34687,Thu Aug 19 2021 00:24:50,C,0.15,Short Stop,null
34688,Thu Aug 19 2021 00:41:24,C,9.52,Staffing,null
34689,Thu Aug 19 2021 01:25:54,C,7.24,Staffing,null
34690,Thu Aug 19 2021 01:41:43,C,2.88,Short Stop,null
34691,Thu Aug 19 2021 01:45:33,C,3.02,Short Stop,null
34692,Thu Aug 19 2021 01:48:20,C,0.34,Short Stop,null
34693,Thu Aug 19 2021 02:17:36,C,10.1,Staffing,null
34694,Thu Aug 19 2021 02:44:09,C,9.99,Staffing,null
34695,Thu Aug 19 2021 02:52:47,C,1.18,Short Stop,null
34696,Thu Aug 19 2021 02:53:48,C,0.31,Short Stop,null
34697,Thu Aug 19 2021 02:54:30,C,0.33,Short Stop,null
34698,Thu Aug 19 2021 03:01:51,C,5.15,Staffing,null
34699,Thu Aug 19 2021 03:02:13,C,0.02,Short Stop,null
34700,Thu Aug 19 2021 03:02:38,C,0.04,Short Stop,null
34701,Thu Aug 19 2021 03:03:07,C,0.08,Short Stop,null
34702,Thu Aug 19 2021 03:28:38,C,5.84,Staffing,null
34703,Thu Aug 19 2021 03:41:39,C,6.31,Staffing,null
34704,Thu Aug 19 2021 03:58:36,C,9.49,Staffing,null
34705,Thu Aug 19 2021 04:22:03,C,8.87,Staffing,null
34706,Thu Aug 19 2021 04:23:58,C,0.53,Short Stop,null
34707,Thu Aug 19 2021 04:36:11,C,7.24,Staffing,null
34708,Thu Aug 19 2021 04:36:33,C,0.02,Short Stop,null
34709,Thu Aug 19 2021 04:37:17,C,0.03,Short Stop,null
34710,Thu Aug 19 2021 04:37:45,C,0.1,Short Stop,null
34711,Thu Aug 19 2021 04:38:12,C,0.04,Short Stop,null
34712,Thu Aug 19 2021 04:39:18,C,0.15,Short Stop,null
34713,Thu Aug 19 2021 04:40:03,C,0.29,Short Stop,null
34714,Thu Aug 19 2021 05:09:51,C,9.75,Staffing,null
34715,Thu Aug 19 2021 05:33:06,C,9.71,Staffing,null
34716,Thu Aug 19 2021 05:45:41,C,9.58,Staffing,null
34717,Thu Aug 19 2021 05:48:06,C,2.06,Short Stop,null
34718,Thu Aug 19 2021 05:50:07,C,1.66,Short Stop,null
34719,Thu Aug 19 2021 05:50:48,C,0.32,Short Stop,null
34720,Thu Aug 19 2021 05:59:40,C,6.62,Staffing,null
34721,Thu Aug 19 2021 06:02:27,C,0.02,Short Stop,null
34722,Thu Aug 19 2021 06:02:28,C,0,Short Stop,null
34723,Thu Aug 19 2021 06:02:30,C,0.01,Short Stop,null
34724,Thu Aug 19 2021 06:02:32,C,0.01,Short Stop,null
34725,Thu Aug 19 2021 06:02:35,C,0.02,Short Stop,null
34726,Thu Aug 19 2021 06:02:40,C,0.01,Short Stop,null
34727,Thu Aug 19 2021 06:04:34,C,1.89,Short Stop,null
34728,Thu Aug 19 2021 06:04:36,C,1.89,Short Stop,null
34729,Thu Aug 19 2021 06:04:38,C,0,Short Stop,null
34730,Thu Aug 19 2021 06:04:59,C,0.32,Short Stop,null
34731,Thu Aug 19 2021 06:05:01,C,0.32,Short Stop,null
34732,Thu Aug 19 2021 06:05:02,C,0.01,Short Stop,null
34733,Thu Aug 19 2021 06:05:04,C,0.01,Short Stop,null
34734,Thu Aug 19 2021 06:05:06,C,0.01,Short Stop,null
34735,Thu Aug 19 2021 06:05:07,C,0,Short Stop,null
34736,Thu Aug 19 2021 06:07:57,C,2.8,Short Stop,null
34737,Thu Aug 19 2021 06:40:28,C,10.04,Staffing,null
34738,Thu Aug 19 2021 06:56:27,C,10.04,Staffing,null
34739,Thu Aug 19 2021 06:58:03,C,0.04,Short Stop,null
34740,Thu Aug 19 2021 07:36:36,A,5.31,Staffing,null
34741,Thu Aug 19 2021 07:37:04,A,0.03,Short Stop,null
34742,Thu Aug 19 2021 07:39:30,A,1.58,Short Stop,null
34743,Thu Aug 19 2021 08:54:02,A,3.83,Short Stop,null
34744,Thu Aug 19 2021 08:56:25,A,0.29,Short Stop,null
34745,Thu Aug 19 2021 08:58:21,A,0.04,Short Stop,null
34746,Thu Aug 19 2021 09:36:51,A,1.41,Short Stop,null
34747,Thu Aug 19 2021 09:48:27,A,4.38,Short Stop,null
34748,Thu Aug 19 2021 09:49:19,A,0.5,Short Stop,null
34749,Thu Aug 19 2021 09:50:26,A,0.54,Short Stop,null
34750,Thu Aug 19 2021 10:02:58,A,5.39,Staffing,null
34751,Thu Aug 19 2021 10:03:45,A,0.1,Short Stop,null
34752,Thu Aug 19 2021 10:04:40,A,0.55,Short Stop,null
34753,Thu Aug 19 2021 10:06:01,A,0.17,Short Stop,null
34754,Thu Aug 19 2021 10:30:05,A,0.06,Short Stop,null
34755,Thu Aug 19 2021 11:28:54,A,0.47,Short Stop,null
34756,Thu Aug 19 2021 11:29:39,A,0.1,Short Stop,null
34757,Thu Aug 19 2021 11:30:06,A,0.08,Short Stop,null
34758,Thu Aug 19 2021 12:33:45,A,51.39,Staffing,null
34759,Thu Aug 19 2021 12:34:36,A,0.46,Short Stop,null
34760,Thu Aug 19 2021 12:35:29,A,0.03,Short Stop,null
34761,Thu Aug 19 2021 12:37:39,A,0.1,Short Stop,null
34762,Thu Aug 19 2021 12:38:41,A,0.39,Short Stop,null
34763,Thu Aug 19 2021 12:59:39,A,3.51,Short Stop,null
34764,Thu Aug 19 2021 13:02:16,A,0.01,Short Stop,null
34765,Thu Aug 19 2021 13:03:47,A,1.5,Short Stop,null
34766,Thu Aug 19 2021 13:18:26,A,2.6,Short Stop,null
34767,Thu Aug 19 2021 13:24:57,A,0,Short Stop,null
34768,Thu Aug 19 2021 13:27:26,A,2.46,Short Stop,null
34769,Thu Aug 19 2021 13:33:54,A,1.72,Short Stop,null
34770,Thu Aug 19 2021 13:34:18,A,0.04,Short Stop,null
34771,Thu Aug 19 2021 13:36:58,A,2.45,Short Stop,null
34772,Thu Aug 19 2021 13:37:20,A,0.02,Short Stop,null
34773,Thu Aug 19 2021 13:37:58,A,0.26,Short Stop,null
34774,Thu Aug 19 2021 13:38:38,A,0.31,Short Stop,null
34775,Thu Aug 19 2021 13:39:56,A,0.19,Short Stop,null
34776,Thu Aug 19 2021 13:58:26,A,4.57,Short Stop,null
34777,Thu Aug 19 2021 13:58:56,A,0.06,Short Stop,null
34778,Thu Aug 19 2021 13:59:25,A,0.07,Short Stop,null
34779,Thu Aug 19 2021 14:01:06,A,1.24,Short Stop,null
34780,Thu Aug 19 2021 14:04:27,A,0.11,Short Stop,null
34781,Thu Aug 19 2021 14:05:26,A,0.74,Short Stop,null
34782,Thu Aug 19 2021 14:10:20,A,1.58,Short Stop,null
34783,Thu Aug 19 2021 14:34:04,A,3.02,Short Stop,null
34784,Thu Aug 19 2021 14:34:04,A,3.02,Short Stop,null
34785,Thu Aug 19 2021 14:57:48,A,9.84,Staffing,null
34786,Thu Aug 19 2021 14:58:03,A,0.04,Short Stop,null
34787,Thu Aug 19 2021 15:12:47,B,7.55,Roll Change,null
34788,Thu Aug 19 2021 15:57:41,B,1.63,Short Stop,null
34789,Thu Aug 19 2021 16:03:48,B,2.31,Short Stop,null
34790,Thu Aug 19 2021 16:13:08,B,9.31,Pleater Mechanical or Blade Maint.,tape change
34791,Thu Aug 19 2021 16:13:26,B,0.27,Short Stop,null
34792,Thu Aug 19 2021 16:13:28,B,0.27,Short Stop,null
34793,Thu Aug 19 2021 16:13:31,B,0.01,Short Stop,null
34794,Thu Aug 19 2021 16:13:34,B,0,Short Stop,null
34795,Thu Aug 19 2021 16:15:32,B,1.94,Short Stop,null
34796,Thu Aug 19 2021 16:15:35,B,1.94,Short Stop,null
34797,Thu Aug 19 2021 16:39:45,B,10.1,Staffing,null
34798,Thu Aug 19 2021 16:50:25,B,5.49,Roll Change,null
34799,Thu Aug 19 2021 17:13:51,B,2.57,Short Stop,null
34800,Thu Aug 19 2021 17:44:17,B,2.36,Short Stop,null
34801,Thu Aug 19 2021 17:50:01,B,0.68,Short Stop,null
34802,Thu Aug 19 2021 18:22:30,B,2.21,Short Stop,null
34803,Thu Aug 19 2021 18:59:51,B,1.24,Short Stop,null
34804,Thu Aug 19 2021 19:42:57,B,5.47,Roll Change,null
34805,Thu Aug 19 2021 19:43:19,B,0.01,Short Stop,null
34806,Thu Aug 19 2021 19:43:50,B,0.16,Short Stop,null
34807,Thu Aug 19 2021 19:44:43,B,0.49,Short Stop,null
34808,Thu Aug 19 2021 19:47:35,B,0.17,Short Stop,null
34809,Thu Aug 19 2021 19:47:59,B,0.03,Short Stop,null
34810,Thu Aug 19 2021 19:48:56,B,0.6,Short Stop,null
34811,Thu Aug 19 2021 19:49:18,B,0.01,Short Stop,null
34812,Thu Aug 19 2021 19:49:43,B,0.05,Short Stop,null
34813,Thu Aug 19 2021 19:50:22,B,0.31,Short Stop,null
34814,Thu Aug 19 2021 19:54:36,B,0.69,Short Stop,null
34815,Thu Aug 19 2021 20:16:24,B,7.9,Roll Change,null
34816,Thu Aug 19 2021 20:32:14,B,7.08,Roll Change,null
34817,Thu Aug 19 2021 20:40:55,B,1.62,Short Stop,null
34818,Thu Aug 19 2021 21:02:59,B,10.15,Endcapper Backed Up,null
34819,Thu Aug 19 2021 21:30:35,B,7.41,Staffing,training
34820,Thu Aug 19 2021 21:40:24,B,9.25,Endcapper Backed Up,null
34821,Thu Aug 19 2021 22:00:33,B,2.35,Short Stop,null
34822,Thu Aug 19 2021 22:13:16,B,0.01,Short Stop,null
34823,Thu Aug 19 2021 22:13:18,B,0.01,Short Stop,null
34824,Thu Aug 19 2021 22:13:20,B,0.01,Short Stop,null
34825,Thu Aug 19 2021 22:13:22,B,0.02,Short Stop,null
34826,Thu Aug 19 2021 22:13:23,B,0.02,Short Stop,null
34827,Thu Aug 19 2021 22:13:31,B,0.13,Short Stop,null
34828,Thu Aug 19 2021 22:27:11,B,1.45,Short Stop,null
34829,Thu Aug 19 2021 22:41:00,B,10.16,Not Entered,null
34830,Thu Aug 19 2021 22:55:41,B,10.16,Not Entered,null
34831,Thu Aug 19 2021 22:58:03,B,0.04,Short Stop,null
34832,Thu Aug 19 2021 23:10:34,C,5.61,Roll Change,null
34833,Thu Aug 19 2021 23:32:20,C,4.21,Short Stop,null
34834,Thu Aug 19 2021 23:37:34,C,0.51,Short Stop,null
34835,Thu Aug 19 2021 23:39:04,C,0.54,Short Stop,null
34836,Thu Aug 19 2021 23:50:28,C,4.05,Short Stop,null
34837,Thu Aug 19 2021 23:50:54,C,0.06,Short Stop,null
34838,Thu Aug 19 2021 23:51:17,C,0.04,Short Stop,null
34839,Thu Aug 19 2021 23:51:40,C,0.02,Short Stop,null
34840,Thu Aug 19 2021 23:52:05,C,0.06,Short Stop,null
34841,Thu Aug 19 2021 23:52:39,C,0.16,Short Stop,null
34842,Fri Aug 20 2021 00:06:04,C,1.09,Short Stop,null
34843,Fri Aug 20 2021 00:11:45,C,2.71,Short Stop,null
34844,Fri Aug 20 2021 00:13:00,C,0.85,Short Stop,null
34845,Fri Aug 20 2021 00:22:13,C,8.07,Roll Change,null
34846,Fri Aug 20 2021 01:06:29,C,3.16,Short Stop,null
34847,Fri Aug 20 2021 01:22:29,C,3.68,Short Stop,null
34848,Fri Aug 20 2021 01:33:15,C,1.78,Short Stop,null
34849,Fri Aug 20 2021 01:39:50,C,0.04,Short Stop,null
34850,Fri Aug 20 2021 02:16:18,C,1.28,Short Stop,null
34851,Fri Aug 20 2021 02:38:58,C,10.04,Pleater Mechanical or Blade Maint.,null
34852,Fri Aug 20 2021 02:58:19,C,11.22,Pleater Mechanical or Blade Maint.,null
34853,Fri Aug 20 2021 03:00:56,C,0.02,Short Stop,null
34854,Fri Aug 20 2021 03:02:27,C,0.03,Short Stop,null
34855,Fri Aug 20 2021 03:11:12,C,8.62,Training,null
34856,Fri Aug 20 2021 03:29:26,C,4.84,Short Stop,null
34857,Fri Aug 20 2021 03:31:24,C,0.59,Short Stop,null
34858,Fri Aug 20 2021 03:34:17,C,1.43,Short Stop,null
34859,Fri Aug 20 2021 03:34:44,C,0.08,Short Stop,null
34860,Fri Aug 20 2021 03:59:04,C,0.26,Short Stop,null
34861,Fri Aug 20 2021 04:16:58,C,10.19,Training,null
34862,Fri Aug 20 2021 04:35:08,C,0.02,Short Stop,null
34863,Fri Aug 20 2021 04:35:08,C,0,Short Stop,null
34864,Fri Aug 20 2021 04:35:10,C,0,Short Stop,null
34865,Fri Aug 20 2021 04:35:11,C,0,Short Stop,null
34866,Fri Aug 20 2021 04:35:12,C,0,Short Stop,null
34867,Fri Aug 20 2021 04:35:14,C,0.02,Short Stop,null
34868,Fri Aug 20 2021 04:35:21,C,0.09,Short Stop,null
34869,Fri Aug 20 2021 04:35:24,C,0.09,Short Stop,null
34870,Fri Aug 20 2021 04:35:26,C,0.09,Short Stop,null
34871,Fri Aug 20 2021 04:37:27,C,1.99,Short Stop,null
34872,Fri Aug 20 2021 04:37:29,C,1.99,Short Stop,null
34873,Fri Aug 20 2021 04:40:18,C,2.79,Short Stop,null
34874,Fri Aug 20 2021 05:18:19,C,9.28,Pleater Mechanical or Blade Maint.,null
34875,Fri Aug 20 2021 05:19:38,C,1.06,Short Stop,null
34876,Fri Aug 20 2021 05:26:45,C,0.83,Short Stop,null
34877,Fri Aug 20 2021 05:38:59,C,10.16,Training,null
34878,Fri Aug 20 2021 05:46:14,C,2.5,Short Stop,null
34879,Fri Aug 20 2021 06:02:44,C,6.4,Pleater Mechanical or Blade Maint.,null
34880,Fri Aug 20 2021 06:11:30,C,0.01,Short Stop,null
34881,Fri Aug 20 2021 06:11:31,C,0.01,Short Stop,null
34882,Fri Aug 20 2021 06:13:06,C,1.56,Short Stop,null
34883,Fri Aug 20 2021 06:13:11,C,0.07,Short Stop,null
34884,Fri Aug 20 2021 06:13:14,C,0,Short Stop,null
34885,Fri Aug 20 2021 06:13:14,C,0,Short Stop,null
34886,Fri Aug 20 2021 06:13:16,C,0,Short Stop,null
34887,Fri Aug 20 2021 06:14:06,C,0.81,Short Stop,null
34888,Fri Aug 20 2021 06:45:23,C,10.06,Pleater Mechanical or Blade Maint.,null
34889,Fri Aug 20 2021 06:58:00,C,6.77,Shift Change,null
34890,Fri Aug 20 2021 08:09:16,A,71.2,Waiting for Materials,null
34891,Fri Aug 20 2021 08:26:45,A,0.06,Short Stop,null
34892,Fri Aug 20 2021 08:26:48,A,0.01,Short Stop,null
34893,Fri Aug 20 2021 08:26:50,A,0.02,Short Stop,null
34894,Fri Aug 20 2021 08:27:37,A,0.77,Short Stop,null
34895,Fri Aug 20 2021 08:28:07,A,0.23,Short Stop,null
34896,Fri Aug 20 2021 08:28:44,A,0.52,Short Stop,null
34897,Fri Aug 20 2021 08:29:13,A,0.33,Short Stop,null
34898,Fri Aug 20 2021 08:29:48,A,0.37,Short Stop,null
34899,Fri Aug 20 2021 08:30:41,A,0.75,Short Stop,null
34900,Fri Aug 20 2021 08:32:31,A,1.71,Short Stop,null
34901,Fri Aug 20 2021 08:33:03,A,0.47,,null
34902,Fri Aug 20 2021 08:35:22,A,0,,
34903,Fri Aug 20 2021 08:38:03,A,2.67,,null
34904,Fri Aug 20 2021 08:52:04,A,1.23,Short Stop,null
34905,Fri Aug 20 2021 08:54:50,A,0.11,Short Stop,null
34906,Fri Aug 20 2021 08:55:36,A,0.17,Short Stop,null
34907,Fri Aug 20 2021 08:55:58,A,0.01,Short Stop,null
34908,Fri Aug 20 2021 08:56:20,A,0.01,Short Stop,null
34909,Fri Aug 20 2021 08:56:44,A,0.05,Short Stop,null
34910,Fri Aug 20 2021 08:57:13,A,0.12,Short Stop,null
34911,Fri Aug 20 2021 09:00:33,A,0.43,Short Stop,null
34912,Fri Aug 20 2021 09:04:37,A,3.79,Short Stop,null
34913,Fri Aug 20 2021 09:07:43,A,0.11,Short Stop,null
34914,Fri Aug 20 2021 09:08:07,A,0.04,Short Stop,null
34915,Fri Aug 20 2021 09:14:33,A,1.31,Short Stop,null
34916,Fri Aug 20 2021 10:24:56,A,1.88,Short Stop,null
34917,Fri Aug 20 2021 10:26:33,A,0.3,Short Stop,null
34918,Fri Aug 20 2021 10:27:46,A,0.56,Short Stop,null
34919,Fri Aug 20 2021 10:28:43,A,0.02,Short Stop,null
34920,Fri Aug 20 2021 10:29:16,A,0.19,Short Stop,null
34921,Fri Aug 20 2021 10:29:50,A,0.2,Short Stop,null
34922,Fri Aug 20 2021 10:29:51,A,0,Short Stop,null
34923,Fri Aug 20 2021 10:30:13,A,0.01,Short Stop,null
34924,Fri Aug 20 2021 10:30:37,A,0.04,Short Stop,null
34925,Fri Aug 20 2021 10:31:00,A,0.03,Short Stop,null
34926,Fri Aug 20 2021 10:34:39,A,2.37,Short Stop,null
34927,Fri Aug 20 2021 10:35:06,A,0.04,Short Stop,null
34928,Fri Aug 20 2021 10:36:09,A,0.04,Short Stop,null
34929,Fri Aug 20 2021 10:37:39,A,0.02,Short Stop,null
34930,Fri Aug 20 2021 10:38:15,A,0.04,Short Stop,null
34931,Fri Aug 20 2021 10:38:37,A,0.02,Short Stop,null
34932,Fri Aug 20 2021 10:39:01,A,0.03,Short Stop,null
34933,Fri Aug 20 2021 10:39:24,A,0.04,Short Stop,null
34934,Fri Aug 20 2021 10:46:03,A,2.15,Short Stop,null
34935,Fri Aug 20 2021 11:08:12,A,6.77,Pleater Mechanical or Blade Maint.,null
34936,Fri Aug 20 2021 11:08:40,A,0.14,Short Stop,null
34937,Fri Aug 20 2021 11:09:03,A,0.01,Short Stop,null
34938,Fri Aug 20 2021 11:09:28,A,0.07,Short Stop,null
34939,Fri Aug 20 2021 11:09:53,A,0.05,Short Stop,null
34940,Fri Aug 20 2021 11:10:17,A,0.05,Short Stop,null
34941,Fri Aug 20 2021 11:10:44,A,0.04,Short Stop,null
34942,Fri Aug 20 2021 11:13:08,A,1.29,Short Stop,null
34943,Fri Aug 20 2021 11:13:31,A,0.02,Short Stop,null
34944,Fri Aug 20 2021 11:13:56,A,0.02,Short Stop,null
34945,Fri Aug 20 2021 11:34:41,A,1.08,Short Stop,null
34946,Fri Aug 20 2021 11:38:06,A,0.15,Short Stop,null
34947,Fri Aug 20 2021 11:39:37,A,1.28,Short Stop,null
34948,Fri Aug 20 2021 11:41:34,A,0.08,Short Stop,null
34949,Fri Aug 20 2021 11:41:57,A,0.02,Short Stop,null
34950,Fri Aug 20 2021 11:42:24,A,0.11,Short Stop,null
34951,Fri Aug 20 2021 11:42:49,A,0.05,Short Stop,null
34952,Fri Aug 20 2021 11:43:26,A,0.05,Short Stop,null
34953,Fri Aug 20 2021 11:46:34,A,2.77,Short Stop,null
34954,Fri Aug 20 2021 11:46:59,A,0.16,Short Stop,null
34955,Fri Aug 20 2021 11:49:15,A,1.11,Short Stop,null
34956,Fri Aug 20 2021 11:49:39,A,0.03,Short Stop,null
34957,Fri Aug 20 2021 11:50:04,A,0.02,Short Stop,null
34958,Fri Aug 20 2021 11:50:30,A,0.07,Short Stop,null
34959,Fri Aug 20 2021 11:50:56,A,0.07,Short Stop,null
34960,Fri Aug 20 2021 11:51:18,A,0.02,Short Stop,null
34961,Fri Aug 20 2021 11:51:44,A,0.08,Short Stop,null
34962,Fri Aug 20 2021 11:54:51,A,0.78,Short Stop,null
34963,Fri Aug 20 2021 12:02:23,A,0.12,Short Stop,null
34964,Fri Aug 20 2021 12:57:07,A,2.1,Short Stop,null
34965,Fri Aug 20 2021 13:00:11,A,0.39,Short Stop,null
34966,Fri Aug 20 2021 13:00:55,A,0.26,Short Stop,null
34967,Fri Aug 20 2021 13:02:25,A,0.95,Short Stop,null
34968,Fri Aug 20 2021 13:28:25,A,10.12,Pleater Mechanical or Blade Maint.,null
34969,Fri Aug 20 2021 13:32:59,A,3.38,Short Stop,null
34970,Fri Aug 20 2021 13:34:51,A,0.03,Short Stop,null
34971,Fri Aug 20 2021 13:36:31,A,0.03,Short Stop,null
34972,Fri Aug 20 2021 13:39:15,A,0.2,Short Stop,null
34973,Fri Aug 20 2021 13:39:38,A,0.02,Short Stop,null
34974,Fri Aug 20 2021 13:40:07,A,0.14,Short Stop,null
34975,Fri Aug 20 2021 13:40:37,A,0.13,Short Stop,null
34976,Fri Aug 20 2021 13:41:24,A,0.03,Short Stop,null
34977,Fri Aug 20 2021 13:41:48,A,0.05,Short Stop,null
34978,Fri Aug 20 2021 13:42:32,A,0.02,Short Stop,null
34979,Fri Aug 20 2021 13:44:12,A,0.33,Short Stop,null
34980,Fri Aug 20 2021 13:44:48,A,0.24,Short Stop,null
34981,Fri Aug 20 2021 13:45:22,A,0.34,Short Stop,null
34982,Fri Aug 20 2021 13:48:44,A,3.24,Short Stop,null
34983,Fri Aug 20 2021 13:49:12,A,0.1,Short Stop,null
34984,Fri Aug 20 2021 13:50:00,A,0.44,Short Stop,null
34985,Fri Aug 20 2021 13:55:05,A,1.69,Short Stop,null
34986,Fri Aug 20 2021 13:58:31,A,0.29,Short Stop,null
34987,Fri Aug 20 2021 13:58:55,A,0.04,Short Stop,null
34988,Fri Aug 20 2021 13:59:25,A,0.14,Short Stop,null
34989,Fri Aug 20 2021 14:00:12,A,0.29,Short Stop,null
34990,Fri Aug 20 2021 14:00:37,A,0.06,Short Stop,null
34991,Fri Aug 20 2021 14:01:18,A,0.32,Short Stop,null
34992,Fri Aug 20 2021 14:01:41,A,0.02,Short Stop,null
34993,Fri Aug 20 2021 14:03:23,A,0.38,Short Stop,null
34994,Fri Aug 20 2021 14:07:57,A,2.41,Short Stop,null
34995,Fri Aug 20 2021 14:08:20,A,0.01,Short Stop,null
34996,Fri Aug 20 2021 14:08:44,A,0.05,Short Stop,null
34997,Fri Aug 20 2021 14:09:08,A,0.03,Short Stop,null
34998,Fri Aug 20 2021 14:14:25,A,3.36,Short Stop,null
34999,Fri Aug 20 2021 14:14:51,A,0.06,Short Stop,null
35000,Fri Aug 20 2021 14:15:17,A,0.08,Short Stop,null
35001,Fri Aug 20 2021 14:15:40,A,0.02,Short Stop,null
35002,Fri Aug 20 2021 14:17:40,A,0.05,Short Stop,null
35003,Fri Aug 20 2021 14:18:25,A,0.04,Short Stop,null
35004,Fri Aug 20 2021 14:19:16,A,0.01,Short Stop,null
35005,Fri Aug 20 2021 14:19:37,A,0,Short Stop,null
35006,Fri Aug 20 2021 14:20:02,A,0.04,Short Stop,null
35007,Fri Aug 20 2021 14:20:29,A,0.05,Short Stop,null
35008,Fri Aug 20 2021 14:22:34,A,0.05,Short Stop,null
35009,Fri Aug 20 2021 14:22:58,A,0.06,Short Stop,null
35010,Fri Aug 20 2021 14:23:22,A,0.03,Short Stop,null
35011,Fri Aug 20 2021 14:23:46,A,0.11,Short Stop,null
35012,Fri Aug 20 2021 14:24:14,A,0.02,Short Stop,null
35013,Fri Aug 20 2021 14:24:41,A,0.09,Short Stop,null
35014,Fri Aug 20 2021 14:25:07,A,0.07,Short Stop,null
35015,Fri Aug 20 2021 14:25:31,A,0.05,Short Stop,null
35016,Fri Aug 20 2021 14:25:57,A,0.04,Short Stop,null
35017,Fri Aug 20 2021 14:26:27,A,0.13,Short Stop,null
35018,Fri Aug 20 2021 14:27:31,A,0.74,Short Stop,null
35019,Fri Aug 20 2021 14:27:54,A,0.03,Short Stop,null
35020,Fri Aug 20 2021 14:28:27,A,0.05,Short Stop,null
35021,Fri Aug 20 2021 14:32:48,A,3.99,Short Stop,null
35022,Fri Aug 20 2021 14:36:58,A,0.12,Short Stop,null
35023,Fri Aug 20 2021 14:39:10,A,0.08,Short Stop,null
35024,Fri Aug 20 2021 14:39:36,A,0.08,Short Stop,null
35025,Fri Aug 20 2021 14:40:21,A,0.38,Short Stop,null
35026,Fri Aug 20 2021 14:41:06,A,0.05,Short Stop,null
35027,Fri Aug 20 2021 14:41:29,A,0.03,Short Stop,null
35028,Fri Aug 20 2021 14:41:52,A,0.03,Short Stop,null
35029,Fri Aug 20 2021 14:42:55,A,0.7,Short Stop,null
35030,Fri Aug 20 2021 14:43:18,A,0.03,Short Stop,null
35031,Fri Aug 20 2021 14:43:55,A,0.45,Short Stop,null
35032,Fri Aug 20 2021 14:44:18,A,0.02,Short Stop,null
35033,Fri Aug 20 2021 14:47:05,A,1.81,Short Stop,null
35034,Fri Aug 20 2021 14:47:35,A,0.14,Short Stop,null
35035,Fri Aug 20 2021 14:48:00,A,0.15,Short Stop,null
35036,Fri Aug 20 2021 14:49:15,A,0.7,Short Stop,null
35037,Fri Aug 20 2021 14:50:40,A,0.04,Short Stop,null
