ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
40823,Tue Jan 10 2023 09:16:14,A,6.17,Roll Change,null
40824,Tue Jan 10 2023 10:07:14,A,7.51,Roll Change,null
40825,Tue Jan 10 2023 10:36:52,A,3.84,Roll Change,null
40826,Tue Jan 10 2023 10:46:39,A,5.5,Roll Change,null
40827,Tue Jan 10 2023 12:02:58,A,7.5,Planned Downtime,null
40828,Tue Jan 10 2023 12:03:23,A,0.08,Short Stop,null
40829,Tue Jan 10 2023 12:05:33,A,1.84,Short Stop,null
40830,Tue Jan 10 2023 12:08:09,A,0.74,Short Stop,null
40831,Tue Jan 10 2023 12:14:54,A,1.24,Short Stop,null
40832,Tue Jan 10 2023 13:18:00,A,3.83,Pleater (Mechanical),null
40833,Tue Jan 10 2023 13:18:55,A,0.15,Short Stop,null
40834,Tue Jan 10 2023 13:29:46,A,3.16,Roll Change,null
40835,Tue Jan 10 2023 13:41:22,A,3.84,Roll Change,null
40836,Tue Jan 10 2023 13:43:58,A,0.17,Short Stop,null
40837,Tue Jan 10 2023 13:47:58,A,0.42,Short Stop,null
40838,Tue Jan 10 2023 14:46:58,A,0.99,Short Stop,null
40839,Tue Jan 10 2023 14:47:58,A,0.74,Short Stop,null
40840,Tue Jan 10 2023 14:49:38,A,0.82,Short Stop,null
40841,Tue Jan 10 2023 15:01:23,A,2.81,Short Stop,null
40842,Tue Jan 10 2023 15:06:49,A,0.08,Short Stop,null
40843,Tue Jan 10 2023 16:07:33,A,0.58,Short Stop,null
40844,Tue Jan 10 2023 16:18:30,A,1.42,Short Stop,null
40845,Tue Jan 10 2023 16:22:10,A,0.17,Short Stop,null
40846,Tue Jan 10 2023 21:04:18,C,277.62,Shift Change,null
40847,Tue Jan 10 2023 21:15:54,C,1.24,Short Stop,null
40848,Tue Jan 10 2023 21:41:01,C,4.42,Roll Change,null
40849,Tue Jan 10 2023 21:42:01,C,0.41,Short Stop,null
40850,Tue Jan 10 2023 21:57:28,C,14.76,Staffing,null
40851,Tue Jan 10 2023 22:24:30,C,0.24,Short Stop,null
40852,Tue Jan 10 2023 22:25:40,C,0.24,Short Stop,null
40853,Tue Jan 10 2023 22:47:47,C,12.85,Staffing,null
40854,Tue Jan 10 2023 22:48:52,C,0.58,Short Stop,null
40855,Tue Jan 10 2023 22:49:12,C,0.08,Short Stop,null
40856,Tue Jan 10 2023 22:55:53,C,6.17,Roll Change,null
40857,Tue Jan 10 2023 22:56:28,C,0.16,Short Stop,null
40858,Tue Jan 10 2023 22:57:08,C,0.16,Short Stop,null
40859,Tue Jan 10 2023 22:58:23,C,0.74,Short Stop,null
40860,Tue Jan 10 2023 22:58:23,C,0.74,Short Stop,null
40861,Tue Jan 10 2023 23:15:19,C,15.6,Planned Downtime,null
40862,Tue Jan 10 2023 23:21:55,C,1.41,Short Stop,null
40863,Tue Jan 10 2023 23:38:57,C,13.19,Staffing,
40864,Wed Jan 11 2023 00:34:27,C,2.42,Short Stop,null
40865,Wed Jan 11 2023 00:35:48,C,1.09,Short Stop,null
40866,Wed Jan 11 2023 00:51:50,C,6.26,Roll Change,null
40867,Wed Jan 11 2023 00:52:25,C,0.25,Short Stop,null
40868,Wed Jan 11 2023 00:57:05,C,4.43,Roll Change,null
40869,Wed Jan 11 2023 02:02:38,C,2.42,Short Stop,null
40870,Wed Jan 11 2023 03:14:39,C,14.84,Not Entered,null
40871,Wed Jan 11 2023 03:31:30,C,3.09,Not Entered,null
40872,Wed Jan 11 2023 03:56:18,C,11.75,Not Entered,null
40873,Wed Jan 11 2023 05:03:28,C,4.17,Not Entered,null
40874,Wed Jan 11 2023 05:14:34,C,0.24,Short Stop,null
40875,Wed Jan 11 2023 05:15:24,C,0.58,Short Stop,null
40876,Wed Jan 11 2023 05:20:55,C,3.99,Not Entered,null
40877,Wed Jan 11 2023 05:22:40,C,0.24,Short Stop,null
40878,Wed Jan 11 2023 05:26:15,C,2.09,Short Stop,null
40879,Wed Jan 11 2023 05:26:35,C,0.08,Short Stop,null
40880,Wed Jan 11 2023 05:27:41,C,0.58,Short Stop,null
40881,Wed Jan 11 2023 05:29:01,C,0.33,Short Stop,null
40882,Wed Jan 11 2023 06:01:38,C,3.57,Not Entered,null
40883,Wed Jan 11 2023 06:19:35,C,0.16,Short Stop,null
40884,Wed Jan 11 2023 06:43:17,A,22.86,Shift Change,null
40885,Wed Jan 11 2023 06:56:38,A,1.75,Short Stop,null
40886,Wed Jan 11 2023 06:58:03,A,0.04,Short Stop,null
40887,Wed Jan 11 2023 07:03:58,A,0.41,Short Stop,null
40888,Wed Jan 11 2023 07:11:54,A,1.58,Short Stop,null
40889,Wed Jan 11 2023 07:22:40,A,8.08,Roll Change,null
40890,Wed Jan 11 2023 08:03:08,A,6.5,Roll Change,null
40891,Wed Jan 11 2023 08:26:35,A,0.41,Short Stop,null
40892,Wed Jan 11 2023 08:30:10,A,0.82,Short Stop,null
40893,Wed Jan 11 2023 08:43:27,A,2.83,Short Stop,null
40894,Wed Jan 11 2023 08:43:52,A,0.25,Short Stop,null
40895,Wed Jan 11 2023 09:05:03,A,20.1,Lot Changeover,null
40896,Wed Jan 11 2023 09:25:10,A,19.77,Lot Changeover,null
40897,Wed Jan 11 2023 10:42:22,A,2.75,Short Stop,null
40898,Wed Jan 11 2023 11:03:28,A,4.5,Roll Change,null
40899,Wed Jan 11 2023 11:12:09,A,1.08,Short Stop,null
40900,Wed Jan 11 2023 12:05:53,A,27.2,Pleater (Mechanical),pleater e stopped itself
40901,Wed Jan 11 2023 13:18:14,A,70.75,Not Entered,null
40902,Wed Jan 11 2023 13:19:34,A,0.15,Short Stop,null
40903,Wed Jan 11 2023 13:48:57,A,13.27,Not Entered,null
40904,Wed Jan 11 2023 14:00:18,A,5.16,Not Entered,null
40905,Wed Jan 11 2023 14:02:58,A,0.67,Short Stop,null
40906,Wed Jan 11 2023 14:58:03,A,0.05,Short Stop,null
40907,Wed Jan 11 2023 15:01:58,A,0.67,Short Stop,null
40908,Wed Jan 11 2023 15:29:30,A,12.35,Not Entered,null
40909,Wed Jan 11 2023 15:31:06,A,0.41,Short Stop,null
40910,Wed Jan 11 2023 20:47:12,C,264.7,Shift Change,null
40911,Wed Jan 11 2023 21:13:29,C,3.42,Roll Change,null
40912,Wed Jan 11 2023 21:31:41,C,2.82,Short Stop,null
40913,Wed Jan 11 2023 22:32:51,C,4.42,Roll Change,null
40914,Wed Jan 11 2023 22:58:00,C,11.38,Roll Change,null
40915,Wed Jan 11 2023 23:21:15,C,23.18,Planned Downtime,null
40916,Wed Jan 11 2023 23:27:25,C,1.74,Short Stop,null
40917,Thu Jan 12 2023 00:10:29,C,37.87,Serializer Issues,
40918,Thu Jan 12 2023 00:32:46,C,3.92,Roll Change,null
40919,Thu Jan 12 2023 00:49:23,C,5.84,Roll Change,null
40920,Thu Jan 12 2023 01:01:33,C,1.81,Short Stop,null
40921,Thu Jan 12 2023 01:03:28,C,0.67,Short Stop,null
40922,Thu Jan 12 2023 01:13:49,C,6.25,Seamer Issues,null
40923,Thu Jan 12 2023 02:09:34,C,35.72,Seamer Issues,
40924,Thu Jan 12 2023 02:50:13,C,0.92,Short Stop,null
40925,Thu Jan 12 2023 03:11:24,C,10.42,Planned Downtime,null
40926,Thu Jan 12 2023 03:30:45,C,12.43,Staffing,
40927,Thu Jan 12 2023 04:10:39,C,8.17,Not Entered,null
40928,Thu Jan 12 2023 04:40:01,C,2.75,Short Stop,null
40929,Thu Jan 12 2023 05:40:02,C,13.43,Not Entered,null
40930,Thu Jan 12 2023 06:04:28,C,3.84,Not Entered,null
40931,Thu Jan 12 2023 06:52:53,A,34.97,Shift Change,null
40932,Thu Jan 12 2023 06:58:03,A,0.05,Short Stop,null
40933,Thu Jan 12 2023 07:16:14,A,0.83,Short Stop,null
40934,Thu Jan 12 2023 07:34:36,A,4.75,Roll Change,null
40935,Thu Jan 12 2023 07:55:03,A,1.49,Short Stop,null
40936,Thu Jan 12 2023 08:06:13,A,9.42,Planned Downtime,
40937,Thu Jan 12 2023 08:44:13,A,1.5,Short Stop,null
40938,Thu Jan 12 2023 09:14:19,A,13.86,Not Entered,null
40939,Thu Jan 12 2023 09:16:15,A,0.42,Short Stop,null
40940,Thu Jan 12 2023 09:34:27,A,1.84,Short Stop,null
40941,Thu Jan 12 2023 09:35:57,A,0.08,Short Stop,null
40942,Thu Jan 12 2023 10:20:15,A,2.66,Short Stop,null
40943,Thu Jan 12 2023 10:31:01,A,9.59,Not Entered,null
40944,Thu Jan 12 2023 10:31:16,A,0.08,Short Stop,null
40945,Thu Jan 12 2023 11:15:39,A,12.01,Not Entered,null
40946,Thu Jan 12 2023 11:41:17,A,9.26,Not Entered,null
40947,Thu Jan 12 2023 12:18:55,A,22.43,Not Entered,null
40948,Thu Jan 12 2023 12:36:01,A,4.25,Not Entered,null
40949,Thu Jan 12 2023 12:54:53,A,2.49,Short Stop,null
40950,Thu Jan 12 2023 13:12:29,A,5.75,Not Entered,null
40951,Thu Jan 12 2023 13:12:54,A,0.08,Short Stop,null
40952,Thu Jan 12 2023 13:14:09,A,0.16,Short Stop,null
40953,Thu Jan 12 2023 14:04:38,A,4.09,Not Entered,null
40954,Thu Jan 12 2023 14:11:39,A,5.17,Not Entered,null
40955,Thu Jan 12 2023 14:23:45,A,4.58,Not Entered,null
40956,Thu Jan 12 2023 14:26:10,A,0.57,Short Stop,null
40957,Thu Jan 12 2023 14:41:42,A,0.16,Short Stop,null
40958,Thu Jan 12 2023 14:58:00,A,11.88,Not Entered,null
40959,Thu Jan 12 2023 15:16:54,A,18.84,Not Entered,null
40960,Thu Jan 12 2023 20:53:03,C,281.55,Shift Change,null
40961,Thu Jan 12 2023 21:19:45,C,9,Staffing,null
40962,Thu Jan 12 2023 22:07:49,C,0.58,Short Stop,null
40963,Thu Jan 12 2023 22:27:06,C,0.33,Short Stop,null
40964,Thu Jan 12 2023 22:37:47,C,4,Roll Change,null
40965,Thu Jan 12 2023 22:51:13,C,2.83,Short Stop,null
40966,Thu Jan 12 2023 22:58:00,C,0.02,Short Stop,null
40967,Thu Jan 12 2023 23:13:24,C,15.33,Planned Downtime,null
40968,Thu Jan 12 2023 23:26:55,C,4.08,Staffing,null
40969,Thu Jan 12 2023 23:50:58,C,4.16,Roll Change,null
40970,Thu Jan 12 2023 23:51:43,C,0.49,Short Stop,null
40971,Fri Jan 13 2023 00:04:58,C,3.75,Roll Change,null
40972,Fri Jan 13 2023 00:08:44,C,2.25,Short Stop,null
40973,Fri Jan 13 2023 00:25:00,C,2.67,Short Stop,null
40974,Fri Jan 13 2023 00:36:11,C,0.91,Short Stop,null
40975,Fri Jan 13 2023 00:59:58,C,5.42,Staffing,null
40976,Fri Jan 13 2023 01:51:53,C,3.76,Roll Change,null
40977,Fri Jan 13 2023 02:05:53,C,1.17,Short Stop,null
40978,Fri Jan 13 2023 03:09:39,C,13.44,Planned Downtime,Stretches
40979,Fri Jan 13 2023 03:21:30,C,1.16,Short Stop,null
40980,Fri Jan 13 2023 03:35:56,C,12.68,Staffing,
40981,Fri Jan 13 2023 03:55:44,C,8.1,Roll Change,
40982,Fri Jan 13 2023 04:26:21,C,1.24,Short Stop,null
40983,Fri Jan 13 2023 04:29:31,C,1.74,Short Stop,null
40984,Fri Jan 13 2023 05:04:23,C,13.08,Not Entered,null
40985,Fri Jan 13 2023 05:13:09,C,1.58,Short Stop,null
40986,Fri Jan 13 2023 05:13:44,C,0.41,Short Stop,null
40987,Fri Jan 13 2023 05:22:00,C,0.99,Short Stop,null
40988,Fri Jan 13 2023 05:29:46,C,5.42,Not Entered,null
40989,Fri Jan 13 2023 05:56:13,C,4.99,Not Entered,null
40990,Fri Jan 13 2023 06:07:38,C,1.67,Short Stop,null
40991,Fri Jan 13 2023 06:09:59,C,0.5,Short Stop,null
40992,Fri Jan 13 2023 06:49:32,D,29.87,Shift Change,null
40993,Fri Jan 13 2023 06:58:00,D,8.3,Roll Change,null
40994,Fri Jan 13 2023 07:00:48,D,2.74,Short Stop,null
40995,Fri Jan 13 2023 07:01:53,D,0.75,Short Stop,null
40996,Fri Jan 13 2023 07:16:09,D,0.99,Short Stop,null
40997,Fri Jan 13 2023 07:32:06,D,2.25,Short Stop,null
40998,Fri Jan 13 2023 08:11:39,D,15.09,Endcapper Issues,null
40999,Fri Jan 13 2023 09:03:33,D,35.54,Endcapper Issues,null
41000,Fri Jan 13 2023 09:24:45,D,0.91,Short Stop,null
41001,Fri Jan 13 2023 09:33:21,D,1.08,Short Stop,null
41002,Fri Jan 13 2023 09:48:43,D,1.92,Short Stop,null
41003,Fri Jan 13 2023 10:07:14,D,3.67,Roll Change,null
41004,Fri Jan 13 2023 10:40:52,D,0.75,Short Stop,null
41005,Fri Jan 13 2023 10:49:58,D,4.07,Roll Change,null
41006,Fri Jan 13 2023 14:58:00,D,208.07,Not Entered,null
41007,Sat Jan 14 2023 22:58:03,E,0.05,Short Stop,null
41008,Sun Jan 15 2023 06:58:03,D,0.05,Short Stop,null
41009,Sun Jan 15 2023 14:58:03,D,0.05,Short Stop,null
41010,Sun Jan 15 2023 22:58:03,E,0.05,Short Stop,null
41011,Mon Jan 16 2023 06:58:03,A,0.03,Short Stop,null
41012,Mon Jan 16 2023 14:58:03,A,0.05,Short Stop,null
41013,Mon Jan 16 2023 20:25:18,B,0.41,Short Stop,null
41014,Mon Jan 16 2023 21:03:51,C,38.3,Not Entered,null
41015,Mon Jan 16 2023 21:04:17,C,0.16,Short Stop,null
41016,Mon Jan 16 2023 21:33:49,C,13.18,Not Entered,null
41017,Mon Jan 16 2023 21:48:45,C,1.99,Short Stop,null
41018,Mon Jan 16 2023 21:55:46,C,0.58,Short Stop,null
41019,Mon Jan 16 2023 22:58:03,C,0.05,Short Stop,null
41020,Mon Jan 16 2023 23:15:49,C,1.25,Short Stop,null
41021,Tue Jan 17 2023 00:07:07,C,5.67,Not Entered,null
41022,Tue Jan 17 2023 00:13:13,C,0.16,Short Stop,null
41023,Tue Jan 17 2023 00:36:50,C,4.42,Not Entered,null
41024,Tue Jan 17 2023 00:40:51,C,3.75,Not Entered,null
41025,Tue Jan 17 2023 00:44:41,C,1.16,Short Stop,null
41026,Tue Jan 17 2023 01:07:02,C,9.66,Not Entered,null
41027,Tue Jan 17 2023 01:39:00,C,12.35,Not Entered,null
41028,Tue Jan 17 2023 02:19:49,C,1.66,Short Stop,null
41029,Tue Jan 17 2023 02:23:19,C,0.65,Short Stop,null
41030,Tue Jan 17 2023 02:39:11,C,5.17,Not Entered,null
41031,Tue Jan 17 2023 03:09:22,C,8.84,Not Entered,null
41032,Tue Jan 17 2023 03:50:36,C,2.08,Short Stop,null
41033,Tue Jan 17 2023 03:53:31,C,1.07,Short Stop,null
41034,Tue Jan 17 2023 04:26:24,C,0.42,Short Stop,null
41035,Tue Jan 17 2023 04:27:24,C,0.25,Short Stop,null
41036,Tue Jan 17 2023 04:50:31,C,3.83,Not Entered,null
41037,Tue Jan 17 2023 05:20:24,C,12.09,Not Entered,null
41038,Tue Jan 17 2023 05:26:04,C,0.24,Short Stop,null
41039,Tue Jan 17 2023 05:26:19,C,0.07,Short Stop,null
41040,Tue Jan 17 2023 05:30:35,C,3.32,Not Entered,null
41041,Tue Jan 17 2023 06:15:53,C,1.49,Short Stop,null
41042,Tue Jan 17 2023 06:18:53,C,1.74,Short Stop,null
41043,Tue Jan 17 2023 06:25:24,C,0.91,Short Stop,null
41044,Tue Jan 17 2023 06:58:21,A,26.44,Shift Change,null
41045,Tue Jan 17 2023 07:01:46,A,3.42,Staffing,null
41046,Tue Jan 17 2023 07:37:55,A,4.25,Staffing,2 ops. stopped to catch up
41047,Tue Jan 17 2023 08:08:58,A,11.94,Planned Downtime,null
41048,Tue Jan 17 2023 08:12:18,A,2.17,Short Stop,null
41049,Tue Jan 17 2023 08:16:49,A,1.5,Short Stop,null
41050,Tue Jan 17 2023 08:39:26,A,5.68,Staffing,
41051,Tue Jan 17 2023 09:52:12,A,20.78,Pleater Blade Maint.,tape change on pleater
41052,Tue Jan 17 2023 10:04:17,A,2.59,Short Stop,null
41053,Tue Jan 17 2023 10:08:12,A,2.91,Short Stop,null
41054,Tue Jan 17 2023 10:30:55,A,6.09,Staffing,null
41055,Tue Jan 17 2023 10:55:17,A,4.68,Roll Change,null
41056,Tue Jan 17 2023 11:23:49,A,8.83,Staffing,null
41057,Tue Jan 17 2023 11:44:51,A,1.24,Short Stop,null
41058,Tue Jan 17 2023 11:50:16,A,3.08,Roll Change,null
41059,Tue Jan 17 2023 12:06:27,A,9.84,Staffing,null
41060,Tue Jan 17 2023 12:08:37,A,0.83,Short Stop,null
41061,Tue Jan 17 2023 13:19:59,A,7.34,Staffing,null
41062,Tue Jan 17 2023 13:25:24,A,1.66,Short Stop,null
41063,Tue Jan 17 2023 13:37:15,A,9.25,Staffing,null
41064,Tue Jan 17 2023 14:17:23,A,12.76,Staffing,null
41065,Tue Jan 17 2023 14:40:51,A,9.43,Staffing,null
41066,Tue Jan 17 2023 15:22:24,A,17.1,Staffing,null
41067,Tue Jan 17 2023 15:36:15,A,2.08,Short Stop,null
41068,Tue Jan 17 2023 15:42:51,A,5.18,Not Entered,null
41069,Tue Jan 17 2023 16:13:58,A,7.42,Not Entered,null
41070,Tue Jan 17 2023 16:16:08,A,0.15,Short Stop,null
41071,Tue Jan 17 2023 20:45:05,C,261.67,Shift Change,null
41072,Tue Jan 17 2023 21:17:24,C,0.57,Short Stop,null
41073,Tue Jan 17 2023 21:19:19,C,1.49,,
41074,Tue Jan 17 2023 21:19:59,C,0.24,Short Stop,null
41075,Tue Jan 17 2023 21:28:50,C,0.91,Short Stop,null
41076,Tue Jan 17 2023 22:35:15,C,0.75,Short Stop,null
41077,Tue Jan 17 2023 22:45:37,C,0.75,Short Stop,null
41078,Tue Jan 17 2023 23:09:42,C,10.97,Planned Downtime,
41079,Tue Jan 17 2023 23:44:20,C,17.85,Training,
41080,Wed Jan 18 2023 00:10:17,C,2.59,Short Stop,null
41081,Wed Jan 18 2023 00:15:33,C,1.15,Short Stop,null
41082,Wed Jan 18 2023 00:16:53,C,0.07,Short Stop,null
41083,Wed Jan 18 2023 00:17:58,C,0.32,Short Stop,null
41084,Wed Jan 18 2023 00:18:18,C,0.07,Short Stop,null
41085,Wed Jan 18 2023 00:30:34,C,4.25,Staffing,null
41086,Wed Jan 18 2023 00:45:41,C,6.17,Roll Change,
41087,Wed Jan 18 2023 00:46:56,C,0.41,Short Stop,null
41088,Wed Jan 18 2023 01:05:42,C,2.84,Short Stop,null
41089,Wed Jan 18 2023 01:06:22,C,0.42,Short Stop,null
41090,Wed Jan 18 2023 01:31:15,C,13.6,Roll Change,
41091,Wed Jan 18 2023 01:32:00,C,0.33,Short Stop,null
41092,Wed Jan 18 2023 01:46:06,C,2.34,Short Stop,null
41093,Wed Jan 18 2023 01:54:47,C,0.83,Short Stop,null
41094,Wed Jan 18 2023 02:01:07,C,2.32,,
41095,Wed Jan 18 2023 02:12:48,C,5.5,Roll Change,null
41096,Wed Jan 18 2023 02:15:53,C,0.82,Short Stop,null
41097,Wed Jan 18 2023 02:38:15,C,0.67,Short Stop,null
41098,Wed Jan 18 2023 03:11:57,C,12.49,Planned Downtime,STRETCHES
41099,Wed Jan 18 2023 03:42:45,C,0.58,Short Stop,null
41100,Wed Jan 18 2023 04:09:47,C,6.34,Roll Change,null
41101,Wed Jan 18 2023 04:10:52,C,0.67,Short Stop,null
41102,Wed Jan 18 2023 04:24:49,C,8.93,Staffing,null
41103,Wed Jan 18 2023 04:59:08,C,24.8,Pleater (Mechanical),SHARPENED PACK CUTTING BLADES
41104,Wed Jan 18 2023 05:34:11,C,6.85,Not Entered,null
41105,Wed Jan 18 2023 05:38:01,C,1,Short Stop,null
41106,Wed Jan 18 2023 06:01:16,C,7.65,Staffing,null
41107,Wed Jan 18 2023 06:12:43,C,0.67,Short Stop,null
41108,Wed Jan 18 2023 06:15:13,C,0.33,Short Stop,null
41109,Wed Jan 18 2023 06:40:56,A,17.2,Planned Downtime,null
41110,Wed Jan 18 2023 06:58:00,A,5.11,Roll Change,null
41111,Wed Jan 18 2023 07:03:12,A,5.15,Staffing,null
41112,Wed Jan 18 2023 07:13:38,A,0.25,Short Stop,null
41113,Wed Jan 18 2023 07:14:18,A,0.42,Short Stop,null
41114,Wed Jan 18 2023 07:32:35,A,10.6,Staffing,null
41115,Wed Jan 18 2023 07:51:52,A,1.82,Short Stop,null
41116,Wed Jan 18 2023 08:02:41,A,6.07,Staffing,null
41117,Wed Jan 18 2023 08:03:42,A,0.33,Short Stop,null
41118,Wed Jan 18 2023 08:59:52,A,0.99,Short Stop,null
41119,Wed Jan 18 2023 09:03:17,A,1,Short Stop,null
41120,Wed Jan 18 2023 09:14:48,A,3.66,Roll Change,null
41121,Wed Jan 18 2023 09:20:58,A,1.91,Short Stop,null
41122,Wed Jan 18 2023 09:53:26,A,29.61,Lot Changeover,null
41123,Wed Jan 18 2023 09:55:26,A,0.23,Short Stop,null
41124,Wed Jan 18 2023 10:18:03,A,3.16,Roll Change,null
41125,Wed Jan 18 2023 11:11:52,A,0.99,Short Stop,null
41126,Wed Jan 18 2023 11:13:12,A,0.07,Short Stop,null
41127,Wed Jan 18 2023 11:14:48,A,0.15,Short Stop,null
41128,Wed Jan 18 2023 12:02:37,A,6.08,Planned Downtime,null
41129,Wed Jan 18 2023 12:21:58,A,3.24,Roll Change,null
41130,Wed Jan 18 2023 12:39:15,A,1.66,Short Stop,null
41131,Wed Jan 18 2023 13:37:05,A,1.75,Short Stop,null
41132,Wed Jan 18 2023 13:56:32,A,0.92,Short Stop,null
41133,Wed Jan 18 2023 13:58:02,A,0.25,Short Stop,null
41134,Wed Jan 18 2023 14:00:46,A,1.4,Short Stop,null
41135,Wed Jan 18 2023 14:01:07,A,0.08,Short Stop,null
41136,Wed Jan 18 2023 14:01:37,A,0.25,Short Stop,null
41137,Wed Jan 18 2023 14:32:55,A,23.63,Serializer Issues,null
41138,Wed Jan 18 2023 14:58:03,A,0.04,Short Stop,null
41139,Wed Jan 18 2023 15:23:24,A,1.24,Short Stop,null
41140,Wed Jan 18 2023 15:25:30,A,0.74,Short Stop,null
41141,Wed Jan 18 2023 15:28:50,A,0.91,Short Stop,null
41142,Wed Jan 18 2023 15:51:53,A,19.04,Not Entered,null
41143,Wed Jan 18 2023 20:49:06,C,269.28,Shift Change,null
41144,Wed Jan 18 2023 20:57:06,C,0.07,Short Stop,null
41145,Wed Jan 18 2023 20:57:46,C,0.15,Short Stop,null
41146,Wed Jan 18 2023 21:34:45,C,3.76,Roll Change,
41147,Wed Jan 18 2023 22:37:30,C,1.09,Short Stop,null
41148,Wed Jan 18 2023 22:52:27,C,1.24,Short Stop,null
41149,Wed Jan 18 2023 22:58:03,C,0.04,Short Stop,null
41150,Wed Jan 18 2023 23:04:52,C,4.32,Planned Downtime,null
41151,Wed Jan 18 2023 23:54:17,C,0.9,Short Stop,null
41152,Thu Jan 19 2023 00:46:16,C,3.41,Not Entered,null
41153,Thu Jan 19 2023 00:48:21,C,0.08,Short Stop,null
41154,Thu Jan 19 2023 00:50:11,C,0.33,Short Stop,null
41155,Thu Jan 19 2023 01:06:47,C,0.67,Short Stop,null
41156,Thu Jan 19 2023 01:27:49,C,0.75,Short Stop,null
41157,Thu Jan 19 2023 01:30:50,C,1.42,Short Stop,null
41158,Thu Jan 19 2023 02:15:58,C,1.59,Short Stop,null
41159,Thu Jan 19 2023 02:16:13,C,0.08,Short Stop,null
41160,Thu Jan 19 2023 02:16:38,C,0.17,Short Stop,null
41161,Thu Jan 19 2023 02:28:14,C,0.82,Short Stop,null
41162,Thu Jan 19 2023 02:29:09,C,0.32,Short Stop,null
41163,Thu Jan 19 2023 02:48:51,C,1.25,Short Stop,null
41164,Thu Jan 19 2023 03:37:56,C,0.66,Short Stop,null
41165,Thu Jan 19 2023 04:03:57,C,0.75,Short Stop,null
41166,Thu Jan 19 2023 04:50:36,C,9.92,Not Entered,null
41167,Thu Jan 19 2023 04:58:47,C,0.74,Short Stop,null
41168,Thu Jan 19 2023 05:09:17,C,1.41,Short Stop,null
41169,Thu Jan 19 2023 05:29:54,C,0.82,Short Stop,null
41170,Thu Jan 19 2023 05:30:29,C,0.32,Short Stop,null
41171,Thu Jan 19 2023 05:31:14,C,0.17,Short Stop,null
41172,Thu Jan 19 2023 05:49:26,C,3.75,Not Entered,null
41173,Thu Jan 19 2023 06:06:27,C,15.85,Not Entered,null
41174,Thu Jan 19 2023 06:54:01,A,35.63,Shift Change,null
41175,Thu Jan 19 2023 06:58:03,A,0.04,Short Stop,null
41176,Thu Jan 19 2023 07:40:46,A,28.64,Pleater Blade Maint.,"flagging on z side top inside, really bad hit 20 rejects. shut off waiting for mechanic to come"
41177,Thu Jan 19 2023 07:52:48,A,10.42,Pleater Blade Maint.,null
41178,Thu Jan 19 2023 07:57:48,A,3.57,Pleater Blade Maint.,null
41179,Thu Jan 19 2023 08:18:33,A,12.93,Pleater Blade Maint.,null
41180,Thu Jan 19 2023 08:30:49,A,11.01,Roll Change,null
41181,Thu Jan 19 2023 08:32:50,A,0.08,Short Stop,null
41182,Thu Jan 19 2023 08:50:26,A,2.58,Short Stop,null
41183,Thu Jan 19 2023 09:01:02,A,9.08,Pleater Blade Maint.,null
41184,Thu Jan 19 2023 09:27:54,A,5.17,Not Entered,null
41185,Thu Jan 19 2023 09:34:40,A,5.51,Not Entered,null
41186,Thu Jan 19 2023 10:17:13,A,25.76,Not Entered,null
41187,Thu Jan 19 2023 10:29:29,A,4.43,Not Entered,null
41188,Thu Jan 19 2023 11:09:07,A,13.99,Not Entered,null
41189,Thu Jan 19 2023 11:15:18,A,2.67,Short Stop,null
41190,Thu Jan 19 2023 11:47:11,A,10.43,Not Entered,null
41191,Thu Jan 19 2023 12:15:08,A,18.84,Not Entered,null
41192,Thu Jan 19 2023 12:26:19,A,9.42,Not Entered,null
41193,Thu Jan 19 2023 12:46:00,A,1.08,Short Stop,null
41194,Thu Jan 19 2023 12:48:26,A,1.41,Short Stop,null
41195,Thu Jan 19 2023 12:49:46,A,0.91,Short Stop,null
41196,Thu Jan 19 2023 12:51:31,A,0.33,Short Stop,null
41197,Thu Jan 19 2023 12:55:51,A,4.08,Not Entered,null
41198,Thu Jan 19 2023 13:08:12,A,0.25,Short Stop,null
41199,Thu Jan 19 2023 14:58:00,A,107.78,Not Entered,null
41200,Thu Jan 19 2023 21:04:27,C,366.4,Shift Change,null
41201,Thu Jan 19 2023 21:06:02,C,0.16,Short Stop,null
41202,Thu Jan 19 2023 21:32:04,C,16.27,Pleater (Mechanical),null
41203,Thu Jan 19 2023 21:41:40,C,9.09,Pleater (Mechanical),null
41204,Thu Jan 19 2023 22:02:57,C,20.18,Pleater (Mechanical),null
41205,Thu Jan 19 2023 22:11:42,C,1.83,Short Stop,null
41206,Thu Jan 19 2023 22:33:14,C,2.92,Short Stop,null
41207,Thu Jan 19 2023 22:42:30,C,4.5,Roll Change,null
41208,Thu Jan 19 2023 22:58:03,C,0.04,Short Stop,null
41209,Thu Jan 19 2023 23:16:33,C,3.33,Staffing,null
41210,Thu Jan 19 2023 23:21:13,C,1.32,Short Stop,null
41211,Fri Jan 20 2023 00:36:35,C,3.09,Roll Change,null
41212,Fri Jan 20 2023 01:11:42,C,3.33,Roll Change,null
41213,Fri Jan 20 2023 01:25:24,C,1.74,Short Stop,null
41214,Fri Jan 20 2023 01:52:16,C,2.16,Short Stop,null
41215,Fri Jan 20 2023 01:59:27,C,1.32,Short Stop,null
41216,Fri Jan 20 2023 02:02:52,C,0.75,Short Stop,null
41217,Fri Jan 20 2023 02:46:01,C,2.16,Short Stop,null
