ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
9972,Tue Mar 23 2021 18:13:54,B,11.66,Not Entered,null
9973,Tue Mar 23 2021 18:22:22,B,8.23,Not Entered,null
9974,Tue Mar 23 2021 18:37:44,B,8.63,Not Entered,null
9975,Tue Mar 23 2021 19:01:59,B,9.48,Not Entered,null
9976,Tue Mar 23 2021 19:26:40,B,4.43,Short Stop,null
9977,Tue Mar 23 2021 19:36:59,B,2.85,Short Stop,null
9978,Tue Mar 23 2021 20:25:19,B,8.88,Not Entered,null
9979,Tue Mar 23 2021 21:08:38,B,11.33,Not Entered,null
9980,Tue Mar 23 2021 21:16:22,B,4.1,Short Stop,null
9981,Tue Mar 23 2021 21:28:31,B,2.84,Short Stop,null
9982,Tue Mar 23 2021 21:50:05,B,20.06,Not Entered,null
9983,Tue Mar 23 2021 22:35:24,B,23.16,Not Entered,null
9984,Tue Mar 23 2021 23:15:56,C,14.52,Staffing,ONLY TWO OPERATORS
9985,Tue Mar 23 2021 23:16:36,C,0.32,Short Stop,null
9986,Tue Mar 23 2021 23:47:45,C,7.45,Roll Change,
9987,Tue Mar 23 2021 23:49:06,C,0.16,Short Stop,null
9988,Tue Mar 23 2021 23:49:21,C,0.08,Short Stop,null
9989,Tue Mar 23 2021 23:51:07,C,0.75,Short Stop,null
9990,Wed Mar 24 2021 00:03:11,C,2.68,Short Stop,null
9991,Wed Mar 24 2021 00:38:46,C,3.76,Short Stop,null
9992,Wed Mar 24 2021 01:25:20,C,9.89,Roll Change,null
9993,Wed Mar 24 2021 01:28:06,C,0.07,Short Stop,null
9994,Wed Mar 24 2021 01:28:52,C,0.4,Short Stop,null
9995,Wed Mar 24 2021 01:38:46,C,0.57,Short Stop,null
9996,Wed Mar 24 2021 02:39:25,C,0.83,Short Stop,null
9997,Wed Mar 24 2021 03:06:42,C,12.59,Planned Downtime,egg break
9998,Wed Mar 24 2021 04:23:30,C,11.16,Staffing,null
9999,Wed Mar 24 2021 04:44:57,C,5.28,Roll Change,null
10000,Wed Mar 24 2021 05:30:17,C,9.64,Roll Change,null
10001,Wed Mar 24 2021 05:51:01,C,4.94,Short Stop,null
10002,Wed Mar 24 2021 06:06:07,C,0.58,Short Stop,null
10003,Wed Mar 24 2021 06:21:34,C,4.19,Short Stop,null
10004,Wed Mar 24 2021 06:22:04,C,0.24,Short Stop,null
10005,Wed Mar 24 2021 06:54:01,C,31.36,Shift Change,
10006,Wed Mar 24 2021 06:58:03,C,0.04,Short Stop,null
10007,Wed Mar 24 2021 07:00:14,A,1.51,Short Stop,null
10008,Wed Mar 24 2021 07:40:30,A,9.81,Not Entered,null
10009,Wed Mar 24 2021 08:02:15,A,3.86,,STRETCH BREAK
10010,Wed Mar 24 2021 08:09:48,A,0.58,Short Stop,null
10011,Wed Mar 24 2021 08:21:44,A,1.34,Short Stop,null
10012,Wed Mar 24 2021 08:24:55,A,1.84,Short Stop,null
10013,Wed Mar 24 2021 08:25:15,A,0.08,Short Stop,null
10014,Wed Mar 24 2021 09:07:32,A,8.64,Staffing,null
10015,Wed Mar 24 2021 09:49:19,A,4.18,Short Stop,null
10016,Wed Mar 24 2021 09:49:39,A,0.07,Short Stop,null
10017,Wed Mar 24 2021 10:05:27,A,7.9,Staffing,null
10018,Wed Mar 24 2021 10:14:26,A,6.8,Staffing,null
10019,Wed Mar 24 2021 10:16:12,A,0.24,Short Stop,null
10020,Wed Mar 24 2021 10:36:55,A,0.42,Short Stop,null
10021,Wed Mar 24 2021 10:39:06,A,2,Short Stop,null
10022,Wed Mar 24 2021 10:40:52,A,0.83,Short Stop,null
10023,Wed Mar 24 2021 11:01:31,A,12.08,Roll Change,null
10024,Wed Mar 24 2021 11:24:06,A,3.52,Short Stop,null
10025,Wed Mar 24 2021 11:55:23,A,3.1,Short Stop,null
10026,Wed Mar 24 2021 12:10:03,A,12.49,Roll Change,null
10027,Wed Mar 24 2021 12:14:26,A,1.01,Short Stop,null
10028,Wed Mar 24 2021 12:46:45,A,4.78,Short Stop,null
10029,Wed Mar 24 2021 13:46:24,A,53.6,Pleater (Mechanical),null
10030,Wed Mar 24 2021 14:48:06,A,26.52,Not Entered,null
10031,Wed Mar 24 2021 14:57:40,A,2.93,Short Stop,null
10032,Wed Mar 24 2021 14:58:03,A,0.05,Short Stop,null
10033,Wed Mar 24 2021 14:59:15,A,0.33,Short Stop,null
10034,Wed Mar 24 2021 15:09:30,B,8.55,Pleater (Mechanical),null
10035,Wed Mar 24 2021 15:10:00,B,0.24,Short Stop,null
10036,Wed Mar 24 2021 15:10:35,B,0.32,Short Stop,null
10037,Wed Mar 24 2021 15:12:16,B,1.42,Short Stop,null
10038,Wed Mar 24 2021 15:14:32,B,2.08,Short Stop,null
10039,Wed Mar 24 2021 15:17:23,B,2.67,Short Stop,null
10040,Wed Mar 24 2021 15:19:09,B,0.75,Short Stop,null
10041,Wed Mar 24 2021 15:23:40,B,2.68,,null
10042,Wed Mar 24 2021 16:51:02,B,26.02,Serializer Issues,null
10043,Wed Mar 24 2021 16:51:28,B,0.07,Short Stop,null
10044,Wed Mar 24 2021 17:08:14,B,3.76,Short Stop,null
10045,Wed Mar 24 2021 17:08:59,B,0.5,Short Stop,null
10046,Wed Mar 24 2021 17:09:35,B,0.25,Short Stop,null
10047,Wed Mar 24 2021 17:10:20,B,0.41,Short Stop,null
10048,Wed Mar 24 2021 17:11:10,B,0.15,Short Stop,null
10049,Wed Mar 24 2021 17:11:35,B,0.15,Short Stop,null
10050,Wed Mar 24 2021 17:12:01,B,0.17,Short Stop,null
10051,Wed Mar 24 2021 17:12:26,B,0.08,Short Stop,null
10052,Wed Mar 24 2021 17:17:33,B,0.15,Short Stop,null
10053,Wed Mar 24 2021 17:18:03,B,0.25,Short Stop,null
10054,Wed Mar 24 2021 17:18:44,B,0.41,Short Stop,null
10055,Wed Mar 24 2021 17:19:14,B,0.16,Short Stop,null
10056,Wed Mar 24 2021 17:31:19,B,10.9,Lot Changeover,null
10057,Wed Mar 24 2021 17:59:47,B,19.14,Lot Changeover,null
10058,Wed Mar 24 2021 18:26:13,B,25.91,Lot Changeover,
10059,Wed Mar 24 2021 18:26:34,B,0.07,Short Stop,null
10060,Wed Mar 24 2021 18:26:49,B,0.07,Short Stop,null
10061,Wed Mar 24 2021 18:27:59,B,0.16,Short Stop,null
10062,Wed Mar 24 2021 18:28:19,B,0.08,Short Stop,null
10063,Wed Mar 24 2021 18:29:50,B,0.07,Short Stop,null
10064,Wed Mar 24 2021 18:30:15,B,0.17,Short Stop,null
10065,Wed Mar 24 2021 18:30:30,B,0.08,Short Stop,null
10066,Wed Mar 24 2021 18:43:51,B,2.42,Short Stop,null
10067,Wed Mar 24 2021 18:51:04,B,6.72,Roll Change,null
10068,Wed Mar 24 2021 22:35:05,B,210.15,Staffing,null
10069,Wed Mar 24 2021 22:58:03,B,0.05,Short Stop,null
10070,Wed Mar 24 2021 23:12:59,C,2.52,Short Stop,null
10071,Wed Mar 24 2021 23:31:26,C,2.09,Short Stop,null
10072,Thu Mar 25 2021 00:08:08,C,7.88,Pleater (Mechanical),null
10073,Thu Mar 25 2021 00:55:52,C,2.68,Short Stop,null
10074,Thu Mar 25 2021 01:01:35,C,0.75,Short Stop,null
10075,Thu Mar 25 2021 01:36:19,C,7.05,Serializer Issues,null
10076,Thu Mar 25 2021 02:21:53,C,6.79,Roll Change,null
10077,Thu Mar 25 2021 02:22:58,C,0.83,Short Stop,null
10078,Thu Mar 25 2021 02:39:15,C,6.03,Roll Change,null
10079,Thu Mar 25 2021 02:46:18,C,6.8,Pleater (Mechanical),null
10080,Thu Mar 25 2021 02:48:29,C,0.25,Short Stop,null
10081,Thu Mar 25 2021 02:52:31,C,2.26,Short Stop,null
10082,Thu Mar 25 2021 03:21:59,C,1.84,Short Stop,null
10083,Thu Mar 25 2021 03:28:12,C,0.57,Short Stop,null
10084,Thu Mar 25 2021 03:30:18,C,0.75,Short Stop,null
10085,Thu Mar 25 2021 03:51:37,C,2.51,Short Stop,null
10086,Thu Mar 25 2021 04:13:19,C,6.38,Pleater (Mechanical),null
10087,Thu Mar 25 2021 04:25:09,C,1.59,Short Stop,null
10088,Thu Mar 25 2021 04:35:23,C,3.35,Short Stop,null
10089,Thu Mar 25 2021 04:44:27,C,0.75,Short Stop,null
10090,Thu Mar 25 2021 04:51:05,C,3.69,Short Stop,null
10091,Thu Mar 25 2021 05:20:13,C,7.3,Pleater (Mechanical),null
10092,Thu Mar 25 2021 05:34:34,C,6.96,Pleater (Mechanical),null
10093,Thu Mar 25 2021 06:00:31,C,10.66,Pleater (Mechanical),
10094,Thu Mar 25 2021 06:54:24,C,35.93,Shift Change,
10095,Thu Mar 25 2021 06:58:03,C,0.04,Short Stop,null
10096,Thu Mar 25 2021 07:11:40,A,1.93,Short Stop,null
10097,Thu Mar 25 2021 07:43:42,A,4.52,,"X SIDE IS GETTING FLAGGING, MECH WORKING ON ISSUE"
10098,Thu Mar 25 2021 08:01:05,A,2.25,Short Stop,null
10099,Thu Mar 25 2021 08:28:21,A,6.86,Not Entered,null
10100,Thu Mar 25 2021 08:34:49,A,1.58,Short Stop,null
10101,Thu Mar 25 2021 08:47:29,A,1.51,Short Stop,null
10102,Thu Mar 25 2021 08:49:05,A,0.16,Short Stop,null
10103,Thu Mar 25 2021 08:49:25,A,0.16,Short Stop,null
10104,Thu Mar 25 2021 09:15:21,A,6.04,Not Entered,null
10105,Thu Mar 25 2021 09:48:10,A,10.9,Not Entered,null
10106,Thu Mar 25 2021 10:20:34,A,12.5,Not Entered,null
10107,Thu Mar 25 2021 10:23:15,A,2.09,Short Stop,null
10108,Thu Mar 25 2021 10:54:03,A,14.93,Not Entered,null
10109,Thu Mar 25 2021 10:59:25,A,2.26,Short Stop,null
10110,Thu Mar 25 2021 11:48:16,A,6.7,Not Entered,null
10111,Thu Mar 25 2021 12:18:44,A,9.06,Not Entered,null
10112,Thu Mar 25 2021 12:52:19,A,16.12,Roll Change,TWO OPERATORS PLEATETER BACKED UP ALSO
10113,Thu Mar 25 2021 13:17:41,A,7.29,Not Entered,null
10114,Thu Mar 25 2021 13:33:03,A,4.61,Short Stop,null
10115,Thu Mar 25 2021 14:54:22,A,45.24,Not Entered,null
10116,Thu Mar 25 2021 14:58:03,A,0.05,Short Stop,null
10117,Thu Mar 25 2021 15:08:49,B,1.92,Short Stop,null
10118,Thu Mar 25 2021 15:19:08,B,5.36,Staffing,null
10119,Thu Mar 25 2021 15:34:35,B,4.86,Short Stop,null
10120,Thu Mar 25 2021 15:52:18,B,8.21,Staffing,null
10121,Thu Mar 25 2021 16:01:55,B,2.97,Short Stop,null
10122,Thu Mar 25 2021 16:26:00,B,6.37,Staffing,null
10123,Thu Mar 25 2021 16:46:44,B,7.29,Staffing,null
10124,Thu Mar 25 2021 17:04:11,B,8.13,Staffing,null
10125,Thu Mar 25 2021 17:30:57,B,11.23,Staffing,null
10126,Thu Mar 25 2021 18:05:46,B,17.78,Staffing,null
10127,Thu Mar 25 2021 22:50:57,B,278.53,Not Entered,null
10128,Thu Mar 25 2021 22:58:03,B,0.04,Short Stop,null
10129,Fri Mar 26 2021 00:00:41,C,9.99,Roll Change,null
10130,Fri Mar 26 2021 00:46:51,C,7.63,Training,null
10131,Fri Mar 26 2021 00:47:26,C,0.32,Short Stop,null
10132,Fri Mar 26 2021 01:07:24,C,0.25,Short Stop,null
10133,Fri Mar 26 2021 01:18:59,C,11.33,Roll Change,
10134,Fri Mar 26 2021 01:44:35,C,7.54,Staffing,null
10135,Fri Mar 26 2021 01:53:14,C,3.17,Short Stop,null
10136,Fri Mar 26 2021 01:57:36,C,0.58,Short Stop,null
10137,Fri Mar 26 2021 01:58:42,C,0.83,Short Stop,null
10138,Fri Mar 26 2021 02:54:17,C,52.87,Lot Changeover,
10139,Fri Mar 26 2021 02:57:03,C,1.49,Short Stop,null
10140,Fri Mar 26 2021 02:58:53,C,0.5,Short Stop,null
10141,Fri Mar 26 2021 03:01:40,C,1.08,Short Stop,null
10142,Fri Mar 26 2021 03:57:37,C,0.33,Short Stop,null
10143,Fri Mar 26 2021 04:10:09,C,12.18,Pleater (Mechanical),
10144,Fri Mar 26 2021 04:10:39,C,0.16,Short Stop,null
10145,Fri Mar 26 2021 04:11:09,C,0.15,Short Stop,null
10146,Fri Mar 26 2021 04:11:49,C,0.33,Short Stop,null
10147,Fri Mar 26 2021 04:12:30,C,0.5,Short Stop,null
10148,Fri Mar 26 2021 04:57:45,C,44.9,Pleater (Mechanical),
10149,Fri Mar 26 2021 05:19:22,C,1.07,Short Stop,null
10150,Fri Mar 26 2021 05:22:18,C,1.76,Short Stop,null
10151,Fri Mar 26 2021 05:49:50,C,14.59,Staffing,null
10152,Fri Mar 26 2021 06:15:11,C,9.32,Training,null
10153,Fri Mar 26 2021 06:58:00,C,37.45,Shift Change,
10154,Fri Mar 26 2021 07:08:59,A,10.93,Shift Change,null
10155,Fri Mar 26 2021 07:38:01,A,7.73,Training,null
10156,Fri Mar 26 2021 08:01:31,A,8.88,Training,PLEATER BACKED UP
10157,Fri Mar 26 2021 08:04:02,A,0.58,Short Stop,null
10158,Fri Mar 26 2021 08:06:58,A,1.34,Short Stop,null
10159,Fri Mar 26 2021 08:15:31,A,1.17,,
10160,Fri Mar 26 2021 08:19:53,A,1.66,Short Stop,null
10161,Fri Mar 26 2021 08:22:49,A,2.18,Short Stop,null
10162,Fri Mar 26 2021 08:30:48,A,6.37,Training,null
10163,Fri Mar 26 2021 08:49:16,A,5.45,Roll Change,null
10164,Fri Mar 26 2021 09:15:17,A,12,Training,PLEATER BACKED UP
10165,Fri Mar 26 2021 09:15:57,A,0.41,Short Stop,null
10166,Fri Mar 26 2021 10:08:03,A,25.06,Training,PLEATER BACKED UP
10167,Fri Mar 26 2021 10:40:25,A,10.14,Staffing,null
10168,Fri Mar 26 2021 10:48:24,A,4.53,Short Stop,null
10169,Fri Mar 26 2021 10:52:40,A,2,Short Stop,null
10170,Fri Mar 26 2021 11:16:11,A,6.78,Training,null
10171,Fri Mar 26 2021 11:45:42,A,4.27,Short Stop,null
10172,Fri Mar 26 2021 12:06:22,A,5.79,Training,
10173,Fri Mar 26 2021 12:06:42,A,0.16,Short Stop,null
10174,Fri Mar 26 2021 12:32:43,A,10.14,Not Entered,null
10175,Fri Mar 26 2021 12:42:01,A,1.51,Short Stop,null
10176,Fri Mar 26 2021 12:50:30,A,4.94,Short Stop,null
10177,Fri Mar 26 2021 12:52:11,A,0.5,Short Stop,null
10178,Fri Mar 26 2021 12:52:51,A,0.33,Short Stop,null
10179,Fri Mar 26 2021 13:09:55,A,10.58,Not Entered,null
10180,Fri Mar 26 2021 13:52:37,A,12.33,Not Entered,null
10181,Fri Mar 26 2021 14:04:22,A,1.76,Short Stop,null
10182,Fri Mar 26 2021 14:56:25,A,42.55,Not Entered,null
10183,Fri Mar 26 2021 14:58:03,A,0.05,Short Stop,null
10184,Fri Mar 26 2021 15:23:44,B,4.28,Short Stop,null
10185,Fri Mar 26 2021 15:24:54,B,0.33,Short Stop,null
10186,Fri Mar 26 2021 16:03:16,B,21.48,Training,
10187,Fri Mar 26 2021 16:43:03,B,16.93,Training,null
10188,Fri Mar 26 2021 17:09:54,B,25.42,Training,null
10189,Fri Mar 26 2021 17:22:25,B,2.76,Short Stop,null
10190,Fri Mar 26 2021 17:23:25,B,0.66,Short Stop,null
10191,Fri Mar 26 2021 17:32:44,B,8.97,Pleater (Mechanical),"L1 HIGH PRESURE, CALLED MECHANIC"
10192,Fri Mar 26 2021 17:33:19,B,0.24,Short Stop,null
10193,Fri Mar 26 2021 18:08:50,B,35.24,Pleater (Mechanical),
10194,Fri Mar 26 2021 18:09:20,B,0.24,Short Stop,null
10195,Fri Mar 26 2021 18:12:01,B,1.83,Short Stop,null
10196,Fri Mar 26 2021 18:12:42,B,0.42,Short Stop,null
10197,Fri Mar 26 2021 18:14:43,B,1.41,Short Stop,null
10198,Fri Mar 26 2021 18:16:54,B,0.57,Short Stop,null
10199,Fri Mar 26 2021 18:54:05,B,9.15,Staffing,null
10200,Fri Mar 26 2021 18:56:01,B,0.91,Short Stop,null
10201,Fri Mar 26 2021 19:19:48,B,7.22,Staffing,null
10202,Fri Mar 26 2021 19:52:58,B,17.97,Staffing,null
10203,Fri Mar 26 2021 20:11:54,B,3.61,Short Stop,null
10204,Fri Mar 26 2021 20:14:36,B,0.41,Short Stop,null
10205,Fri Mar 26 2021 20:46:30,B,4.35,,
10206,Fri Mar 26 2021 20:55:39,B,4.53,Short Stop,null
10207,Fri Mar 26 2021 21:15:01,B,6.8,Roll Change,null
10208,Fri Mar 26 2021 21:46:51,B,6.89,Roll Change,null
10209,Fri Mar 26 2021 21:59:22,B,3.01,Short Stop,null
10210,Fri Mar 26 2021 22:44:25,B,33.43,Shift Change,null
10211,Fri Mar 26 2021 22:58:03,B,0.04,Short Stop,null
10212,Fri Mar 26 2021 23:05:57,E,3.43,,Mechanic did PM on *X-side* trimmer - some pleater backup
10213,Fri Mar 26 2021 23:52:32,E,5.87,Roll Change,5 rolls
10214,Sat Mar 27 2021 00:34:59,E,1.91,Short Stop,null
10215,Sat Mar 27 2021 01:18:44,E,3.19,,
10216,Sat Mar 27 2021 01:48:22,E,8.64,Staffing,null
10217,Sat Mar 27 2021 02:16:37,E,6.05,Roll Change,and mechanic doing PM on W-side serialiser
10218,Sat Mar 27 2021 03:08:49,E,1.68,Short Stop,null
10219,Sat Mar 27 2021 03:42:35,E,1.25,Short Stop,null
10220,Sat Mar 27 2021 04:37:20,E,25.1,Endcapper Issues,null
10221,Sat Mar 27 2021 05:09:25,E,0.83,Short Stop,null
10222,Sat Mar 27 2021 05:35:27,E,0.58,Short Stop,null
10223,Sat Mar 27 2021 06:11:18,E,0.33,Short Stop,null
10224,Sat Mar 27 2021 06:22:49,E,0.25,Short Stop,null
10225,Sat Mar 27 2021 06:58:00,E,29.97,Shift Change,
10226,Sat Mar 27 2021 07:16:33,D,18.49,Not Entered,null
10227,Sat Mar 27 2021 07:18:39,D,1.07,Short Stop,null
10228,Sat Mar 27 2021 07:21:00,D,1.5,Short Stop,null
10229,Sat Mar 27 2021 07:24:01,D,0.41,Short Stop,null
10230,Sat Mar 27 2021 08:05:22,D,15.07,Training,
10231,Sat Mar 27 2021 08:37:21,D,8.47,Not Entered,null
10232,Sat Mar 27 2021 09:07:19,D,3.35,Short Stop,null
10233,Sat Mar 27 2021 09:20:19,D,9.39,Not Entered,null
10234,Sat Mar 27 2021 10:11:04,D,29.83,Not Entered,null
10235,Sat Mar 27 2021 10:32:03,D,4.77,Short Stop,null
10236,Sat Mar 27 2021 10:44:04,D,7.54,Not Entered,null
10237,Sat Mar 27 2021 10:51:52,D,1,Short Stop,null
10238,Sat Mar 27 2021 11:15:23,D,16.61,Not Entered,null
10239,Sat Mar 27 2021 11:39:44,D,4.45,Short Stop,null
10240,Sat Mar 27 2021 11:46:47,D,3.36,Short Stop,null
10241,Sat Mar 27 2021 11:47:18,D,0.25,Short Stop,null
10242,Sat Mar 27 2021 12:15:21,D,14.27,Not Entered,null
10243,Sat Mar 27 2021 12:25:26,D,9.82,Not Entered,null
10244,Sat Mar 27 2021 12:51:14,D,8.32,Not Entered,null
10245,Sat Mar 27 2021 13:11:14,D,11.24,Not Entered,null
10246,Sat Mar 27 2021 13:32:27,D,7.8,Not Entered,null
10247,Sat Mar 27 2021 14:20:35,D,24.35,Not Entered,null
10248,Sat Mar 27 2021 14:23:47,D,0.74,Short Stop,null
10249,Sat Mar 27 2021 14:58:00,D,22.05,Not Entered,null
10250,Sat Mar 27 2021 14:58:08,D,0.06,Short Stop,null
10251,Sat Mar 27 2021 15:03:01,D,2.6,Short Stop,null
10252,Sat Mar 27 2021 15:35:16,D,8.05,Not Entered,null
10253,Sat Mar 27 2021 15:39:18,D,0.25,Short Stop,null
10254,Sat Mar 27 2021 15:51:42,D,6.2,Not Entered,null
10255,Sat Mar 27 2021 16:06:51,D,8.42,Not Entered,null
10256,Sat Mar 27 2021 16:24:59,D,6.97,Not Entered,null
10257,Sat Mar 27 2021 16:55:43,D,11.91,Not Entered,null
10258,Sat Mar 27 2021 17:16:53,D,15.86,Not Entered,null
10259,Sat Mar 27 2021 17:21:10,D,0.75,Short Stop,null
10260,Sat Mar 27 2021 17:41:04,D,11.5,Not Entered,null
10261,Sat Mar 27 2021 17:45:41,D,4.11,Short Stop,null
10262,Sat Mar 27 2021 17:48:03,D,1.09,Short Stop,null
10263,Sat Mar 27 2021 17:52:40,D,0.15,Short Stop,null
10264,Sat Mar 27 2021 18:19:27,D,17.04,Not Entered,null
10265,Sat Mar 27 2021 19:05:57,E,39.34,Shift Change,null
10266,Sat Mar 27 2021 19:07:37,E,1.42,Short Stop,null
10267,Sat Mar 27 2021 19:08:38,E,0.66,Short Stop,null
10268,Sat Mar 27 2021 19:28:57,E,8.56,Staffing,null
10269,Sat Mar 27 2021 20:01:36,E,6.95,Roll Change,null
10270,Sat Mar 27 2021 20:02:57,E,1,Short Stop,null
10271,Sat Mar 27 2021 20:03:22,E,0.16,Short Stop,null
10272,Sat Mar 27 2021 20:20:24,E,3.27,Short Stop,null
10273,Sat Mar 27 2021 20:20:50,E,0.17,Short Stop,null
10274,Sat Mar 27 2021 20:50:38,E,13.44,Staffing,null
10275,Sat Mar 27 2021 20:51:23,E,0.41,Short Stop,null
10276,Sat Mar 27 2021 21:02:54,E,3.86,Short Stop,null
10277,Sat Mar 27 2021 21:21:53,E,13.09,Staffing,null
10278,Sat Mar 27 2021 21:41:31,E,10.05,Staffing,null
10279,Sat Mar 27 2021 21:59:35,E,9.31,Roll Change,null
10280,Sat Mar 27 2021 22:58:00,E,51.79,Shift Change,
10281,Sun Mar 28 2021 05:05:52,E,367.81,Not Entered,null
10282,Sun Mar 28 2021 06:58:00,E,111.54,Not Entered,null
10283,Sun Mar 28 2021 08:26:46,D,88.71,Pleater (Mechanical),null
10284,Sun Mar 28 2021 08:27:56,D,1,Short Stop,null
10285,Sun Mar 28 2021 08:28:21,D,0.16,Short Stop,null
10286,Sun Mar 28 2021 08:29:22,D,0.07,Short Stop,null
10287,Sun Mar 28 2021 08:30:53,D,0.92,Short Stop,null
10288,Sun Mar 28 2021 08:40:27,D,8.31,Pleater (Mechanical),null
10289,Sun Mar 28 2021 08:41:43,D,1.08,Short Stop,null
10290,Sun Mar 28 2021 08:42:08,D,0.25,Short Stop,null
10291,Sun Mar 28 2021 08:42:28,D,0.17,Short Stop,null
10292,Sun Mar 28 2021 08:42:54,D,0.25,Short Stop,null
10293,Sun Mar 28 2021 08:43:34,D,0.5,Short Stop,null
10294,Sun Mar 28 2021 08:44:55,D,0.42,Short Stop,null
10295,Sun Mar 28 2021 08:46:15,D,0.16,Short Stop,null
10296,Sun Mar 28 2021 09:20:53,D,0.82,Short Stop,null
10297,Sun Mar 28 2021 09:24:55,D,3.35,Short Stop,null
10298,Sun Mar 28 2021 09:27:51,D,2.34,Short Stop,null
10299,Sun Mar 28 2021 09:47:01,D,9.23,Training,null
10300,Sun Mar 28 2021 10:16:45,D,17.55,Training,
10301,Sun Mar 28 2021 10:20:37,D,2.52,Short Stop,null
10302,Sun Mar 28 2021 10:53:36,D,19.14,Not Entered,null
10303,Sun Mar 28 2021 11:21:43,D,5.28,Not Entered,null
10304,Sun Mar 28 2021 11:39:57,D,10.5,Not Entered,null
10305,Sun Mar 28 2021 11:51:42,D,1.84,Short Stop,null
10306,Sun Mar 28 2021 12:06:59,D,8.47,Not Entered,null
10307,Sun Mar 28 2021 12:39:19,D,11.6,Not Entered,null
10308,Sun Mar 28 2021 12:41:15,D,0.49,Short Stop,null
10309,Sun Mar 28 2021 13:03:31,D,5.97,Not Entered,null
10310,Sun Mar 28 2021 13:23:36,D,10.58,Not Entered,null
10311,Sun Mar 28 2021 13:46:06,D,7.05,Not Entered,null
10312,Sun Mar 28 2021 13:56:01,D,2.42,Short Stop,null
10313,Sun Mar 28 2021 13:56:26,D,0.07,Short Stop,null
10314,Sun Mar 28 2021 14:20:18,D,10.4,Not Entered,null
10315,Sun Mar 28 2021 14:49:06,D,16.45,Not Entered,null
10316,Sun Mar 28 2021 14:58:00,D,0.91,Short Stop,null
10317,Sun Mar 28 2021 15:02:40,D,4.6,Short Stop,null
10318,Sun Mar 28 2021 15:31:09,D,12.51,Not Entered,null
10319,Sun Mar 28 2021 16:12:39,D,12.43,Not Entered,null
10320,Sun Mar 28 2021 16:18:17,D,3.27,Short Stop,null
10321,Sun Mar 28 2021 16:20:03,D,0.42,Short Stop,null
10322,Sun Mar 28 2021 16:20:33,D,0.33,Short Stop,null
10323,Sun Mar 28 2021 16:29:48,D,0.41,Short Stop,null
10324,Sun Mar 28 2021 16:30:18,D,0.25,Short Stop,null
10325,Sun Mar 28 2021 16:31:54,D,0.24,Short Stop,null
10326,Sun Mar 28 2021 16:33:29,D,0.15,Short Stop,null
10327,Sun Mar 28 2021 16:42:49,D,1.42,Short Stop,null
10328,Sun Mar 28 2021 16:45:00,D,0.33,Short Stop,null
10329,Sun Mar 28 2021 16:59:21,D,12.16,Not Entered,null
10330,Sun Mar 28 2021 17:16:07,D,1.92,Short Stop,null
10331,Sun Mar 28 2021 17:30:03,D,1.09,Short Stop,null
10332,Sun Mar 28 2021 17:33:20,D,1.93,Short Stop,null
10333,Sun Mar 28 2021 17:49:32,D,10.34,Not Entered,null
10334,Sun Mar 28 2021 17:57:56,D,0.49,Short Stop,null
10335,Sun Mar 28 2021 18:46:45,D,41.15,Not Entered,null
10336,Sun Mar 28 2021 18:58:15,D,2.43,Short Stop,null
10337,Sun Mar 28 2021 19:32:19,E,4.28,,
10338,Sun Mar 28 2021 19:50:51,E,1,Short Stop,null
10339,Sun Mar 28 2021 20:26:31,E,4.7,Short Stop,null
10340,Sun Mar 28 2021 21:14:30,E,1.08,Short Stop,null
10341,Sun Mar 28 2021 21:47:00,E,2.69,Short Stop,null
10342,Sun Mar 28 2021 22:48:59,E,32.67,Shift Change,null
10343,Sun Mar 28 2021 22:58:03,E,0.05,Short Stop,null
10344,Sun Mar 28 2021 23:23:35,C,1.08,Short Stop,null
10345,Sun Mar 28 2021 23:24:00,C,0.16,Short Stop,null
10346,Sun Mar 28 2021 23:27:27,C,0.83,Short Stop,null
10347,Sun Mar 28 2021 23:31:44,C,0.83,Short Stop,null
10348,Sun Mar 28 2021 23:40:18,C,0.33,Short Stop,null
10349,Sun Mar 28 2021 23:42:59,C,0.42,Short Stop,null
10350,Mon Mar 29 2021 00:09:24,C,19.44,Lot Changeover,null
10351,Mon Mar 29 2021 01:11:29,C,9.13,Roll Change,null
10352,Mon Mar 29 2021 01:12:05,C,0.33,Short Stop,null
10353,Mon Mar 29 2021 01:36:20,C,3.02,Short Stop,null
10354,Mon Mar 29 2021 01:53:12,C,1.67,Short Stop,null
10355,Mon Mar 29 2021 01:58:25,C,1.25,Short Stop,null
10356,Mon Mar 29 2021 02:12:36,C,12.17,Pleater (Mechanical),null
10357,Mon Mar 29 2021 02:14:37,C,0.91,Short Stop,null
10358,Mon Mar 29 2021 03:03:34,C,13.26,Staffing,only two operators for break
10359,Mon Mar 29 2021 03:05:10,C,0.58,Short Stop,null
10360,Mon Mar 29 2021 03:44:17,C,1.92,Short Stop,null
10361,Mon Mar 29 2021 03:51:40,C,0.5,Short Stop,null
10362,Mon Mar 29 2021 04:59:10,C,0.32,Short Stop,null
10363,Mon Mar 29 2021 05:19:14,C,0.83,Short Stop,null
10364,Mon Mar 29 2021 05:49:18,C,12.77,Staffing,"only two operators, others on break"
10365,Mon Mar 29 2021 05:49:59,C,0.33,Short Stop,null
10366,Mon Mar 29 2021 06:00:04,C,4.97,Short Stop,null
